vibe_x_mean,vibe_y_mean,vibe_z_mean,vibe_x_max,vibe_y_max,vibe_z_max,vibe_z_std,vibe_clip_total,vibe_z_tanomaly,mag_field_mean,mag_field_max,mag_field_range,mag_field_std,mag_x_range,mag_y_range,mag_tanomaly,bat_volt_min,bat_volt_max,bat_volt_range,bat_volt_std,bat_curr_mean,bat_curr_max,bat_curr_std,bat_margin,bat_sag_ratio,volt_tanomaly,bat_power_mean,bat_power_max,bat_sag_per_amp,bat_low_voltage_pct,bat_current_spike_pct,gps_hdop_mean,gps_hdop_max,gps_nsats_mean,gps_nsats_min,gps_fix_pct,gps_hdop_tanomaly,motor_spread_mean,motor_spread_max,motor_spread_std,motor_output_mean,motor_output_std,motor_max_output,motor_hover_ratio,motor_spread_tanomaly,motor_saturation_pct,motor_all_high_pct,att_roll_std,att_pitch_std,att_roll_max,att_pitch_max,att_desroll_err,att_early_divergence,att_time_to_crash_sec,ekf_vel_var_mean,ekf_vel_var_max,ekf_pos_var_mean,ekf_pos_var_max,ekf_hgt_var_mean,ekf_hgt_var_max,ekf_compass_var_mean,ekf_compass_var_max,ekf_flags_error_pct,ekf_lane_switch_count,ekf_pos_var_tanomaly,imu_acc_x_std,imu_acc_y_std,imu_acc_z_std,imu_gyr_x_std,imu_gyr_y_std,imu_gyr_z_std,ctrl_thr_out_mean,ctrl_thr_hover_ratio,ctrl_alt_error_max,ctrl_alt_error_std,ctrl_climb_rate_std,ctrl_thr_saturated_pct,pid_rate_err_mean,pid_rate_err_max,pid_rate_err_std,pid_oscillation_pct,pid_rate_tracking_corr,sys_long_loops,sys_max_loop_time,sys_cpu_load_mean,sys_internal_errors,sys_vcc_min,sys_vcc_range,sys_vservo_min,evt_error_count,evt_failsafe_count,evt_mode_change_count,evt_unexpected_mode_changes,evt_crash_detected,evt_gps_lost_count,evt_rc_lost_count,evt_radio_failsafe_count,fft_dominant_freq_x,fft_dominant_freq_y,fft_dominant_freq_z,fft_peak_power_x,fft_peak_power_y,fft_peak_power_z,fft_noise_floor,thrust_weight_ratio,voltage_internal_resistance,attitude_tracking_error,ekf_health_composite,motor_symmetry_index,vibe_to_clip_ratio,gps_reliability_score
12.351178868611653,16.024355055491128,19.976224142710368,15.818865776062012,21.928157806396484,30.514591217041016,4.825812272698137,0.0,1507928900.0,526.9519239624731,747.8482466383136,405.78831036982865,148.27421611858648,305.0,187.0,1507723562.0,46.34237289428711,46.39433288574219,0.051959991455078125,0.012669294332248756,0.0,0.0,0.0,2.5423736572265625,0.0011199641900885347,1512224062.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1527.5133333333333,317.8541678890564,2000.0,3094.8943398689717,-1.0,1.0,0.0,0.15500000000000003,0.1775077463098442,0.88,4.88,0.11960000000000001,0.30000000000000004,-1.0,0.0,0.0,0.003466666666666667,0.01,0.0,0.0,0.004000000000000001,0.02,0.0,0.0,-1.0,0.1774712236054316,0.22854674984187415,0.3075520468854594,0.046459325668040515,0.037008417195715806,0.019370319073416787,0.46330028533935547,1.0032501548770998,0.00769805908203125,0.0019411335291609855,4.6390085147583,0.0,1.2722955706482753,5.301328659057617,1.0489699276320934,0.4429530201342282,-0.06344511048551363,0.0,2571.0,335.0,0.0,5.221609592437744,0.03242778778076172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.602761656994197,5.603362017210327,3.4020412247348415,1.9800195274775754,1.414760907606386,0.7312374983623423,0.0,0.4935591220855713,0.0,0.7716129032258064,0.01,0.0,30.514591217041016,56.0
12.358929945627848,15.89002134958903,19.77768768310547,16.633155822753906,22.015684127807617,28.709932327270508,4.832250073472128,0.0,-1.0,527.7440301382949,744.696582508608,397.1782376690873,147.20017658523307,303.0,196.0,1510224142.0,46.32822799682617,46.38836669921875,0.060138702392578125,0.012095757982553726,0.0,0.0,0.0,2.528228759765625,0.001296417758842778,1514024115.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1527.1377777777777,317.76344611038985,2000.0,3094.1334268623013,-1.0,1.0,0.0,0.16837161280928564,0.1973550100706845,0.92,4.88,0.1222,0.32999999999999996,-1.0,0.0,0.0,0.0030666666666666663,0.01,0.0,0.0,0.0036000000000000003,0.02,0.0,0.0,-1.0,0.1747703959058436,0.2264496101626585,0.29775693477363163,0.045274127070069836,0.03608452381599036,0.019546255624884462,0.4626922577619553,1.00143552903973,0.0047760009765625,0.0013097090825397416,4.703573109881465,0.0,1.3864589202526258,5.301328659057617,1.1448131765767717,0.4161073825503356,-0.1379088659363411,0.0,2571.0,335.0,0.0,5.224026203155518,0.029910564422607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799477571833873,5.6658876071206885,3.399532564272413,1.8105582854439881,1.6522260843683303,0.8107838717240644,0.0,0.4935591220855713,0.0,0.7257755506471024,0.01,0.0,28.709932327270508,56.0
12.15537369410197,15.873572203318277,19.719012241363526,16.633155822753906,22.20503807067871,28.709932327270508,4.8044019203868285,0.0,-1.0,527.9812820736236,744.696582508608,397.1782376690873,146.49798330771046,301.0,194.0,1512723554.0,46.30715560913086,46.36642837524414,0.05927276611328125,0.015669933720621886,0.0,0.0,0.0,2.5071563720703125,0.001278355227915895,-1.0,0.0,0.0,0.0,0.0,0.0,0.5004,0.52,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1527.36,317.85264818081276,2000.0,3094.5836712449463,-1.0,1.0,0.0,0.15920565316596016,0.17287787597029292,0.92,4.77,0.1092,0.33000000000000007,-1.0,0.0,0.0,0.0017333333333333335,0.01,0.0,0.0,0.0033333333333333335,0.02,0.0,0.0,-1.0,0.16736927492575335,0.21676334068135977,0.29612750963002776,0.0454584727089522,0.035410631663748096,0.020436487432236503,0.46276077032089236,1.0012647848566163,0.0049591064453125,0.0013845475419225388,4.258450422395452,0.0,1.3538305762190914,4.799348175525665,1.029293989980313,0.41216216216216217,-0.046250033347018285,0.0,0.0,0.0,0.0,5.224026203155518,0.029910564422607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4661900655326563,7.6656126449279895,0.19997250378073017,1.7346559725094104,1.187657359575344,0.8388307753824831,0.0,0.4935591220855713,0.0,0.6859052918564835,0.01,0.0,28.709932327270508,55.955235811350924
12.026920309066773,16.36318650563558,20.218727855682374,17.520578384399414,25.33163070678711,30.08652114868164,4.5370456781618,0.0,1517828963.0,527.0504919199445,759.2977018271555,411.73907367932776,146.94168559991584,411.0,228.0,1515224066.0,46.20535659790039,46.41184616088867,0.20648956298828125,0.035039932065243265,0.0,0.0,0.0,2.4053573608398438,0.00444907022815848,1519923580.0,0.0,0.0,0.0,0.0,0.0,0.5024,0.52,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1526.8733333333332,318.3878479674332,2000.0,3093.597636046954,-1.0,1.0,0.0,5.746811985788294,1.6068549281126783,16.65,9.21,0.26319999999999993,1.1799999999999997,-1.0,0.0,0.0,0.002533333333333334,0.02,0.0,0.0,0.0074666666666666675,0.07,0.0,0.0,-1.0,0.21121801484511674,0.23271836065962967,0.31818603345167884,0.13772078761385237,0.1406518484839374,0.14327040692611157,0.46237005174160006,1.0001558468991656,0.04032135009765625,0.011959381099621934,4.580131002493269,0.0,2.6367261399918545,14.766257345676422,3.1417114546537146,0.39864864864864863,0.9001467020807277,0.0,0.0,0.0,0.0,5.2242279052734375,0.02326345443725586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06669167604518361,0.06669167604518361,0.06669167604518361,8.340370382351283,10.024147829450385,10.598115758964662,0.0,0.4935591220855713,0.0,0.045799305884877774,0.02,0.0,30.08652114868164,55.732484076433124
10.592785323460896,15.586809765497843,18.899370638529458,17.520578384399414,25.33163070678711,30.08652114868164,4.5357084803406975,0.0,1517828963.0,532.5296094976459,760.4926035143275,401.2753990265691,146.3922413983,454.0,287.0,1517723618.0,46.06053924560547,46.41184616088867,0.3513069152832031,0.10832062749259838,0.0,0.0,0.0,2.260540008544922,0.007569337234838333,-1.0,0.0,0.0,0.0,0.0,0.0,0.502,0.52,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1535.9177777777777,321.2668532813243,2000.0,3111.922582420605,-1.0,1.0,0.0,5.782703177580534,2.7769151517466284,16.65,11.41,0.3069999999999999,1.1799999999999997,-1.0,0.0,0.0,0.011733333333333333,0.03,0.0,0.0,0.08166666666666665,0.22,0.0,0.0,-1.0,0.2079987526836091,0.22482709802582365,0.30123594949677884,0.1373324833993425,0.142212201551268,0.17139688191899105,0.4787581646442413,1.035601413740232,0.0514373779296875,0.015768895781226255,4.744006745357767,0.0,3.5104397349618375,14.766257345676422,3.2093417014203327,0.4697986577181208,0.9233064710091798,0.0,2577.0,346.0,0.0,5.22251558303833,0.02497577667236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333716776906694,0.1333716776906694,0.0666858388453347,13.661732947415967,13.780670050911473,17.302734029884416,0.0,0.4935591220855713,0.0,0.05308935813794402,0.03,0.0,30.08652114868164,55.776892430278885
9.77626843770345,14.451199096043904,18.07653861363729,14.651420593261719,23.54840850830078,31.919570922851562,4.860788506202566,0.0,1524128919.0,530.4486380917377,760.4926035143275,388.695615898774,127.60826389104797,614.0,367.0,1520224161.0,46.029823303222656,46.33390808105469,0.30408477783203125,0.08981606775890065,0.0,0.0,0.0,2.2298240661621094,0.006562899406198966,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1540.1822222222222,322.2574921386719,2000.0,3120.562772123563,-1.0,1.0,0.0,4.891049065384643,4.096729178259164,18.27,14.09,0.5327999999999999,1.9700000000000002,-1.0,0.0,0.0,0.014533333333333334,0.03,0.001066666666666667,0.01,0.12773333333333337,0.24,0.0,0.0,-1.0,0.17979740979817138,0.21876515347090045,0.3045656214083356,0.218778688069816,0.14080227823132854,0.15903260130078714,0.4843918120861053,1.0482461403424252,0.0514373779296875,0.011855376551959333,4.310174010408397,0.0,4.661283617330094,16.89529600739479,3.6542777875979007,0.4966442953020134,0.9016823376213783,0.0,2577.0,346.0,0.0,5.219997882843018,0.029809951782226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333350000208336,0.0666675000104168,0.0666675000104168,16.767046542341753,14.136750536367012,19.26196148276729,0.0,0.49355912208557123,0.0,0.10893368536635184,0.04,0.0,31.919570922851562,56.0
10.799655844370523,15.232126592000325,18.295079905192058,15.358616828918457,23.54840850830078,31.919570922851562,4.972066686236348,0.0,1524128919.0,535.5332035275819,759.2562149893803,387.4592273738268,113.16251405015772,520.0,494.0,1522723706.0,46.029823303222656,46.33390808105469,0.30408477783203125,0.09316784328847835,0.0,0.0,0.0,2.2298240661621094,0.006562899406198966,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1538.9666666666667,321.99836611041644,2000.0,3118.0999353504944,-1.0,1.0,0.0,5.389745611807667,3.866651910891385,18.27,14.09,0.5798000000000001,1.9700000000000002,-1.0,0.0,0.0,0.011266666666666666,0.03,0.0027333333333333337,0.01,0.10073333333333336,0.24,0.0,0.0,-1.0,0.17242944909641308,0.23118396727497967,0.2967246454934159,0.21879550076329435,0.14288612536536208,0.15362075506507747,0.481965634226799,1.0438023910575804,0.031463623046875,0.010889961034856586,4.686149805543993,0.0,4.304608345856735,16.89529600739479,3.734734482228614,0.47651006711409394,0.907107520589906,0.0,0.0,0.0,0.0,5.2161712646484375,0.03504610061645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13330167418571423,0.13330167418571423,0.06665083709285712,21.640497739766914,13.348227503738281,17.511925851804627,0.0,0.4935591220855713,0.0,0.10757465041203325,0.04,0.0,31.919570922851562,56.0
11.350879109700521,15.236704374949138,18.625233065287272,16.38754653930664,22.858808517456055,31.71685218811035,5.077878856027129,0.0,1530028980.0,546.5113193224583,773.5198769262494,364.44897842575716,118.34313605962153,365.0,401.0,1525224209.0,46.01426315307617,46.346221923828125,0.3319587707519531,0.10109312442762591,0.0,0.0,0.0,2.214263916015625,0.007162585362352527,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1538.8933333333334,321.6552498146631,2000.0,3117.951354704222,-1.0,1.0,0.0,5.811512216282437,4.443424013078203,17.51,15.07,0.41200000000000003,1.5599999999999998,-1.0,0.0,0.0,0.010533333333333332,0.03,0.0033333333333333335,0.01,0.10386666666666666,0.18,0.0,0.0,-1.0,0.21933525364144033,0.2264724955605406,0.3278152085396364,0.1367804510777275,0.1334404976809531,0.17393191736034955,0.4810066318511963,1.0425951734221168,0.0394744873046875,0.012662201713814913,4.312586231021937,0.0,3.0881166277135104,11.01954984664917,2.511370253081793,0.40939597315436244,0.9452528667506412,0.0,0.0,0.0,0.0,5.2161712646484375,0.03504610061645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06665916751032176,0.13331833502064352,0.06665916751032176,10.32781582185401,10.477206107124843,17.662260055511847,0.0,0.4935591220855713,0.0,0.07089376820815703,0.04,0.0,31.71685218811035,56.0
12.350306599934896,15.740172373453776,20.916338380177816,17.606266021728516,25.31083106994629,34.212440490722656,6.047187595538938,0.0,1530028980.0,540.1597803165088,773.5198769262494,364.44897842575716,107.46673157348579,365.0,298.0,1527723592.0,46.01426315307617,46.346221923828125,0.3319587707519531,0.10028668280355588,0.0,0.0,0.0,2.214263916015625,0.007162585362352527,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1530.28,318.77000667496236,2000.0,3100.499882432902,-1.0,1.0,0.0,4.311882020649452,3.8839551181752863,14.18,15.07,0.3509999999999999,1.5599999999999998,-1.0,0.0,0.0,0.010666666666666666,0.02,0.0033333333333333335,0.01,0.08540000000000002,0.18,0.0,0.0,-1.0,0.19054010917714348,0.2505787274084516,0.35066220931538256,0.13619900740655744,0.13260329767812554,0.11287513249113543,0.46533519983291627,1.011032612923076,0.0394744873046875,0.013516187924861492,5.102979521808804,0.0,2.7413132308175165,11.01954984664917,2.482735787703909,0.40939597315436244,0.8817114577373136,0.0,2559.0,343.0,0.0,5.221508502960205,0.029809951782226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13339336034548882,0.13339336034548882,0.06669668017274441,10.670048462671158,13.373480102236893,7.3634798152505265,0.0,0.4935591220855713,0.0,0.08140296935748086,0.03,0.0,34.212440490722656,56.0
13.087522532145183,17.045412324269613,22.476404965718586,17.606266021728516,25.31083106994629,34.212440490722656,6.129605237904074,0.0,1530128934.0,533.9903183959474,687.8386438693308,251.05379980992433,92.78570216397202,306.0,205.0,1530224223.0,46.18688201904297,46.292049407958984,0.10516738891601562,0.02131440992772293,0.0,0.0,0.0,2.386882781982422,0.0022718240013356204,1531323621.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1524.98,316.79793356508986,2000.0,3089.761553906819,-1.0,1.0,0.0,0.8842582428227628,0.8759982876695592,4.11,6.86,0.15599999999999997,0.5,-1.0,0.0,0.0,0.010133333333333333,0.02,0.0048000000000000004,0.01,0.06253333333333333,0.08,0.0,0.0,-1.0,0.18169281950219646,0.2749802199115738,0.3315850664202326,0.05910697087917964,0.04928467572257394,0.02329163891267171,0.4572449910640717,0.996096965586053,0.04969024658203125,0.015213694317851308,5.875236165466032,0.0,1.5658051572864253,6.1859495639801025,1.3363586173693913,0.4527027027027027,0.4412105291053516,0.0,2559.0,343.0,0.0,5.223522663116455,0.027795791625976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06668750651245181,0.06668750651245181,1.6671876628112954,1.7654500239330728,3.13163120680094,0.8117543130053566,0.0,0.4935591220855713,0.0,0.17641905095734345,0.03,0.0,34.212440490722656,56.0
13.276029726664225,17.27393404006958,22.475233771006266,20.811960220336914,25.475811004638672,33.83654022216797,6.002742560282023,0.0,1532928929.0,529.0601102888915,678.6236070164374,252.73747199910673,86.59291561345805,300.0,215.0,1532723584.0,46.210262298583984,46.674049377441406,0.4637870788574219,0.11396704334009901,0.0,0.0,0.0,2.4102630615234375,0.009936722548045732,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1523.4711111111112,319.2170008158659,2000.0,3086.7043945486594,-1.0,1.0,0.0,1.5576549168541791,1.1362306808038587,7.66,5.25,1.0808000000000002,9.040000000000001,-1.0,0.0,0.0,0.007000000000000002,0.02,0.005466666666666667,0.02,0.058733333333333325,0.09,0.0,0.0,-1.0,0.22788996972806014,0.26780818985137156,0.5698515741325623,0.12023832220881434,0.14088709983193595,0.032000268737179524,0.48470174849033354,1.0569786289341225,0.42086029052734375,0.07562782228268464,21.223534107212213,0.0,6.9603156743198635,81.49285888671875,15.986801827406588,0.5540540540540541,0.20091606341331483,0.0,0.0,0.0,0.0,5.220703125,0.03766489028930664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.135136036554352,5.736631896673921,2.601495860119569,1.8663186304652162,2.208920314614311,0.9202311661413494,0.0,0.4935591220855713,0.0,0.6938635690777843,0.04,0.0,33.83654022216797,56.0
15.622072925567627,18.642252305348713,21.09604513168335,28.70438575744629,57.67631530761719,32.347843170166016,5.0125668157323995,0.0,1535328957.0,529.9664260613317,824.6338581455409,398.7477231282102,92.06733359039872,327.0,296.0,1535224134.0,45.7978630065918,46.674049377441406,0.8761863708496094,0.16882892093678792,0.0,0.0,0.0,1.99786376953125,0.018772452412776714,1540024185.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1532.6,330.84002847969356,2000.0,3105.200433787715,-1.0,1.0,0.0,1.7392421798013067,2.757718506301903,7.66,10.65,2.42,9.040000000000001,-1.0,0.0,0.0,0.005466666666666667,0.02,0.010000000000000002,0.03,0.05706666666666666,0.12,0.0,0.0,-1.0,0.2624146482519376,0.28247511110508816,0.9501134683500567,0.14126203083899314,0.1744529345938454,0.03640051531042985,0.7513895833492279,1.63802960079158,2.5,1.0387348551572324,72.49335417815898,0.44,12.737051578648389,81.49285888671875,16.58392839770803,0.6577181208053692,0.26926599338643403,0.0,0.0,0.0,0.0,5.219091892242432,0.039276123046875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20014510520127093,0.13343007013418062,0.26686014026836125,16.74830714659449,18.763624810601335,3.1182144193128982,0.0,0.4935591220855713,0.0,1.3914105971581623,0.05,0.0,32.347843170166016,56.0
17.880743147532144,23.93897284825643,21.096014722188315,39.51729965209961,73.05857849121094,37.66994857788086,5.309947639762055,0.0,1540328909.0,567.6991705777473,967.3101880989366,530.5894535327839,152.74557841501587,509.0,425.0,1537723581.0,45.334556579589844,46.47554397583008,1.1409873962402344,0.37284049970385646,0.0,0.0,0.0,1.5345573425292969,0.024550275233650037,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1564.4377777777777,348.84259028258253,2000.0,3169.7069464892634,-1.0,1.0,0.0,1.4839677759304615,5.880391674029885,5.47,21.64,3.6445999999999996,8.68,-1.0,0.0,0.0,0.0031999999999999997,0.02,0.013333333333333334,0.04,0.061399999999999996,0.15,0.0,0.0,-1.0,0.27117926613280746,0.29309239408151,1.396842566381111,0.173291874597552,0.26877845518730525,0.049080678602842216,0.8371531909704208,1.7752568081565432,2.5,0.6929039779950122,154.2931547412263,0.52,20.224434628635645,88.49676704406738,18.49855425972578,0.6577181208053692,0.491078483985582,0.0,2584.0,344.0,0.0,5.219091892242432,0.02890300750732422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06670502205434792,0.06670502205434792,0.06670502205434792,8.068013541902143,18.20642955766921,3.073887837280107,0.0,0.4935591220855713,0.0,2.455983249174533,0.06,0.0,37.66994857788086,56.0
16.065946203867593,22.31715160369873,21.114093265533448,39.51729965209961,73.05857849121094,37.66994857788086,5.863797886756996,0.0,1540328909.0,567.8073788117587,967.3101880989366,535.2581079048932,149.9073510547545,539.0,433.0,1540224246.0,45.334556579589844,46.4244499206543,1.0898933410644531,0.33958794533522346,0.0,0.0,0.0,1.5345573425292969,0.023476709857138407,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1558.5111111111112,343.45795293179447,2000.0,3157.698928804122,-1.0,1.0,0.0,2.919714540841279,6.065988331673578,10.93,21.64,4.3844,10.76,-1.0,0.0,0.0,0.003466666666666667,0.02,0.019866666666666664,0.06,0.049999999999999996,0.15,0.0,0.0,-1.0,0.2887381658158903,0.2889293119905353,1.31962602888474,0.2668160410010529,0.3669558091383291,0.0565253550293369,0.5789403760433197,1.194063164474861,2.5,0.9959804466943132,77.74652146559356,0.08,24.94279916788141,88.49676704406738,22.107359194949165,0.6577181208053692,0.428060154348278,0.0,2584.0,344.0,0.0,5.2191925048828125,0.03393840789794922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13339336034548882,0.13339336034548882,0.20009004051823323,27.43436709790387,50.17124348986761,6.740502769746935,0.0,0.4935591220855713,0.0,1.5016536509547578,0.08,0.0,37.66994857788086,56.0
14.034489250183105,16.204073422749836,20.521956469217937,25.88382911682129,30.416990280151367,32.68746566772461,5.569805163357611,0.0,1544828905.0,536.2599658915344,789.3820367857379,357.3299565916946,93.84666029580923,388.0,262.0,1542723725.0,45.843082427978516,46.4244499206543,0.5813674926757812,0.12800681195218744,0.0,0.0,0.0,2.0430831909179688,0.012522873047918014,1544024169.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1529.091111111111,322.4015345443368,2000.0,3098.091074985751,-1.0,1.0,0.0,3.0849278759802474,2.9614648807642476,10.93,13.01,2.8056000000000005,10.76,-1.0,0.0,0.0,0.004666666666666667,0.02,0.02806666666666666,0.06,0.022333333333333337,0.12,0.0,0.0,-1.0,0.26017638825523665,0.27503524005160895,0.5541908553308353,0.2228349588750271,0.2772680268911427,0.04053390746385842,0.46711056292057035,0.9663814271725478,0.48647308349609375,0.05115915975156686,14.623665751103587,0.0,14.542383400201798,82.9829330444336,17.657236751720035,0.6375838926174496,0.34660854367255256,0.0,0.0,0.0,0.0,5.2191925048828125,0.03393840789794922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20012758133309982,0.1334183875553999,0.20012758133309982,14.99402266913537,19.13937852025026,2.6005763537387327,0.0,0.4935591220855713,0.0,0.9094540011275014,0.08,0.0,32.68746566772461,56.0
13.321615950266521,16.787491410573324,20.777531655629478,18.504179000854492,25.017669677734375,32.01831817626953,5.891854460838532,0.0,1545829028.0,536.8023291496372,699.847126163993,254.8864537445083,94.47457904744132,335.0,195.0,1545224089.0,46.0659294128418,46.23903274536133,0.17310333251953125,0.03657886404133606,0.0,0.0,0.0,2.26593017578125,0.0037436624912292717,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1527.7733333333333,317.63279595574926,2000.0,3095.4211257966663,-1.0,1.0,0.0,0.9483969843899757,1.5843585452794453,3.94,7.85,0.7637999999999999,3.0900000000000003,-1.0,0.0,0.0,0.004400000000000001,0.02,0.023733333333333332,0.06,0.004933333333333333,0.03,0.0,0.0,-1.0,0.20660932545351304,0.25413874758945587,0.34497604225435546,0.05546741418128032,0.05667577055536466,0.02245611720253821,0.46141841053962707,0.9593600770363536,0.25801849365234375,0.033418336186055546,5.435586444901782,0.0,4.266321819772323,17.169483423233032,3.6389692288975537,0.5033557046979866,-0.1822766465463007,0.0,0.0,0.0,0.0,5.2252349853515625,0.029507160186767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06671169706218363,0.06671169706218363,2.8686029736738963,2.370708462317793,4.71906485207007,0.7683704458113968,0.0,0.4935591220855713,0.0,0.8053589504940154,0.08,0.0,32.01831817626953,56.0
12.688806171417236,17.67103167851766,20.805224596659343,16.420217514038086,25.017669677734375,33.706703186035156,5.670167027303702,0.0,1547928944.0,534.1919739645147,682.2653442759643,251.4765329077951,93.2219660374921,297.0,178.0,1547723645.0,46.089698791503906,46.14088821411133,0.051189422607421875,0.012412737870605222,0.0,0.0,0.0,2.2896995544433594,0.00110941563088,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1527.5866666666666,317.65667392467753,2000.0,3095.0429205152445,-1.0,1.0,0.0,0.33631063022152596,0.4027306792386197,1.88,6.89,0.1648,0.54,-1.0,0.0,0.0,0.005333333333333334,0.02,0.014199999999999999,0.05,0.0032,0.03,0.0,0.0,-1.0,0.18821463070857222,0.25926259904596943,0.33103108040931567,0.05306499714948169,0.039801017697245325,0.020986870797552418,0.4601381742954254,0.9572082289679555,0.212860107421875,0.04638728134140367,6.428063471995279,0.0,1.6565113581654927,6.518712162971497,1.4623378428849774,0.40939597315436244,0.1535649237697353,0.0,2579.0,336.0,0.0,5.226644992828369,0.028097152709960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400090003375127,0.06666916676042019,3.7334733385835306,1.5954766429691682,1.4656323184397282,0.7802314036433463,0.0,0.49355912208557123,0.0,0.49002316665235096,0.07,0.0,33.706703186035156,56.0
12.49120065689087,17.428781191507976,22.293883177439373,16.420217514038086,25.9887638092041,35.03154373168945,6.220288342015691,0.0,1551128895.0,531.3226659937222,682.2653442759643,254.69312815335417,93.74855341812017,297.0,172.0,1550224145.0,46.08161544799805,46.1314582824707,0.04984283447265625,0.010934186818114304,0.0,0.0,0.0,2.2816162109375,0.0010804521757682179,1554224062.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,29.5,28.0,1.0,-1.0,0.0,0.0,0.0,1527.0266666666666,317.6440834225208,2000.0,3093.908304670979,-1.0,1.0,0.0,0.17333539742360762,0.22719647884595398,1.64,6.07,0.1316,0.39,-1.0,0.0,0.0,0.006266666666666667,0.02,0.004799999999999999,0.03,0.0032,0.02,0.0,0.0,-1.0,0.17491972864067246,0.27322821281508736,0.3506231037950486,0.05310360665519711,0.041501208305133985,0.021622763557310836,0.45910608053207397,0.9552693996166303,0.13735198974609375,0.03776488707870649,6.055873182291716,0.0,1.4024194798556466,7.5319859981536865,1.3647702622200912,0.44966442953020136,-0.060372568750323784,0.0,2579.0,336.0,0.0,5.219494342803955,0.02910470962524414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.868370596375398,6.068790743426866,6.33555077610497,2.154899089208787,1.460284822753663,0.5793969801977042,0.0,0.49355912208557134,0.0,0.7592217282566232,0.05,0.0,35.03154373168945,56.0
