vibe_x_mean,vibe_y_mean,vibe_z_mean,vibe_x_max,vibe_y_max,vibe_z_max,vibe_z_std,vibe_clip_total,vibe_z_tanomaly,mag_field_mean,mag_field_max,mag_field_range,mag_field_std,mag_x_range,mag_y_range,mag_tanomaly,bat_volt_min,bat_volt_max,bat_volt_range,bat_volt_std,bat_curr_mean,bat_curr_max,bat_curr_std,bat_margin,bat_sag_ratio,volt_tanomaly,bat_power_mean,bat_power_max,bat_sag_per_amp,bat_low_voltage_pct,bat_current_spike_pct,gps_hdop_mean,gps_hdop_max,gps_nsats_mean,gps_nsats_min,gps_fix_pct,gps_hdop_tanomaly,motor_spread_mean,motor_spread_max,motor_spread_std,motor_output_mean,motor_output_std,motor_max_output,motor_hover_ratio,motor_spread_tanomaly,motor_saturation_pct,motor_all_high_pct,att_roll_std,att_pitch_std,att_roll_max,att_pitch_max,att_desroll_err,att_early_divergence,att_time_to_crash_sec,ekf_vel_var_mean,ekf_vel_var_max,ekf_pos_var_mean,ekf_pos_var_max,ekf_hgt_var_mean,ekf_hgt_var_max,ekf_compass_var_mean,ekf_compass_var_max,ekf_flags_error_pct,ekf_lane_switch_count,ekf_pos_var_tanomaly,imu_acc_x_std,imu_acc_y_std,imu_acc_z_std,imu_gyr_x_std,imu_gyr_y_std,imu_gyr_z_std,ctrl_thr_out_mean,ctrl_thr_hover_ratio,ctrl_alt_error_max,ctrl_alt_error_std,ctrl_climb_rate_std,ctrl_thr_saturated_pct,pid_rate_err_mean,pid_rate_err_max,pid_rate_err_std,pid_oscillation_pct,pid_rate_tracking_corr,sys_long_loops,sys_max_loop_time,sys_cpu_load_mean,sys_internal_errors,sys_vcc_min,sys_vcc_range,sys_vservo_min,evt_error_count,evt_failsafe_count,evt_mode_change_count,evt_unexpected_mode_changes,evt_crash_detected,evt_gps_lost_count,evt_rc_lost_count,evt_radio_failsafe_count,fft_dominant_freq_x,fft_dominant_freq_y,fft_dominant_freq_z,fft_peak_power_x,fft_peak_power_y,fft_peak_power_z,fft_noise_floor,thrust_weight_ratio,voltage_internal_resistance,attitude_tracking_error,ekf_health_composite,motor_symmetry_index,vibe_to_clip_ratio,gps_reliability_score
16.091942472457887,11.741608695983887,24.877265796661376,22.174699783325195,17.364030838012695,40.54177474975586,6.062470958839946,0.0,193474382.0,748.7331609467917,769.3796202135848,67.45512284937399,22.90139075745411,181.0,126.0,192767319.0,19.4371280670166,19.869956970214844,0.4328289031982422,0.10886380651544444,37.5122583770752,41.078914642333984,2.149621969678838,0.0,0.021783082059365036,197167374.0,737.3342265472108,800.2079145626412,0.010536522373261274,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.7428571428572,84.14926970471423,1848.0,3070.9414052049647,-1.0,0.0,0.0,1.9721553792741586,2.9221666550694883,7.33,11.14,0.3626,0.7799999999999998,-1.0,0.11199999999999999,0.22,0.0262,0.04,0.0106,0.05,0.7213999999999998,0.74,0.0,0.0,-1.0,0.3545647872272527,0.35122479948924173,0.6042942898113278,0.08676978082414132,0.19163308549209773,0.025121159840037686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.904882907867432,0.064453125,5.078000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.010536522373261274,0.183859752538085,0.31,0.0,40.54177474975586,0.0
11.885848646163941,8.329748792648315,20.331338310241698,22.174699783325195,12.520262718200684,40.54177474975586,6.404586198594789,0.0,195574508.0,744.2560494225196,786.5704037147597,84.6459063505489,23.694997319774178,181.0,160.0,195267286.0,19.3392391204834,19.718101501464844,0.3788623809814453,0.09493855881133442,39.23863731384277,42.4458122253418,1.7508097121324766,0.0,0.019213938063626455,198867448.0,767.2001280898377,821.9239598911008,0.008925789403442014,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.0742857142857,78.36650283984184,1848.0,3092.241056510543,-1.0,0.0,0.0,2.203963928924428,3.0532327523462732,7.33,11.14,0.3817999999999999,1.06,-1.0,0.09680000000000001,0.22,0.033600000000000005,0.04,0.014199999999999999,0.05,0.7126,0.74,0.0,0.0,-1.0,0.28423224794712976,0.2947004923106182,0.4604944127599486,0.11792596678305772,0.18537039876283654,0.024002741520897097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3012.0,0.0,0.0,4.904882907867432,0.07089805603027344,5.078000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.008925789403442014,0.17323332518709816,0.31,0.0,40.54177474975586,0.0
8.794330415725709,7.107000780105591,15.96523956298828,12.348689079284668,9.486123085021973,23.22499656677246,2.7400103054930245,0.0,-1.0,749.9653949556415,788.5011097011849,59.286463660665504,17.361058983505615,97.0,125.0,197767298.0,19.3392391204834,19.718101501464844,0.3788623809814453,0.07452524409585745,39.387982482910154,42.4458122253418,1.3706025271544335,0.0,0.019213938063626455,198867448.0,769.3353038966085,821.9239598911008,0.008925789403442014,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.04,76.23841251532683,1810.0,3095.9360035852374,-1.0,0.0,0.0,1.4271341352514835,1.9196332983150715,5.65,6.54,0.3488,1.06,-1.0,0.0382,0.09,0.023200000000000002,0.04,0.0134,0.04,0.7013999999999999,0.72,0.0,0.0,-1.0,0.21520969619419889,0.24226915497628185,0.3542171050609497,0.08972898375082745,0.08970716109132468,0.22097964075315613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3012.0,0.0,0.0,4.911327838897705,0.064453125,5.1020002365112305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.008925789403442014,0.24440589807526114,0.17,0.0,23.22499656677246,0.0
10.504987335205078,7.178758859634399,16.46827377319336,17.504154205322266,10.510926246643066,28.17030143737793,3.7399540414218757,0.0,-1.0,787.4064385577143,852.1983337228488,122.52032254257483,46.1309063194752,302.0,197.0,200267386.0,19.31294059753418,19.58779525756836,0.2748546600341797,0.0797014671183061,39.92307289123535,42.35600662231445,1.1446643657662186,0.0,0.014031934499008048,204867232.0,777.9714843781034,819.7743637193344,0.006489154241688539,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650.0828571428572,77.84872871964774,1852.0,3101.6556527633616,-1.0,0.0,0.0,0.5053901858960065,0.2309702145299259,1.78,0.82,0.31379999999999997,0.6699999999999999,-1.0,0.023000000000000003,0.05,0.0092,0.02,0.011000000000000001,0.04,0.4931999999999999,0.7,0.0,0.0,-1.0,0.24112413879978017,0.24406060239323127,0.33755112875546633,0.04057064908488222,0.021005869501169512,0.2819160852346389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.904882907867432,0.06123018264770508,5.104000091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.006489154241688539,0.6209063981795844,0.11000000000000001,0.0,28.17030143737793,0.0
12.38549458503723,6.75045567035675,17.06135673522949,17.504154205322266,10.510926246643066,28.17030143737793,3.642043266207148,0.0,-1.0,834.3028088947507,852.1983337228488,58.65123367144042,14.027226038290497,245.0,83.0,202767337.0,19.289928436279297,19.568620681762695,0.27869224548339844,0.07389752896005788,40.62265892028809,42.53206253051758,1.148197613032951,0.0,0.014241793022393773,-1.0,788.83155798792,820.4404424610402,0.0065525212957502675,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.9542857142858,79.70530128580674,1852.0,3110.8124620109693,-1.0,0.0,0.0,0.3767904457387421,2.2619875861728334,1.45,5.74,0.3148,0.68,-1.0,0.0176,0.05,0.002,0.01,0.007000000000000001,0.03,0.17960000000000004,0.59,0.0,0.0,-1.0,0.2907693851486756,0.1970383997611131,0.3550493568942276,0.035690087635351364,0.062469555888998704,0.26742952813792936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.904882907867432,0.06123018264770508,5.073000431060791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.0065525212957502675,0.8354776602225078,0.09,0.0,28.17030143737793,0.0
13.758551712036132,7.33912739276886,18.1564581489563,20.70771026611328,11.56524658203125,28.374555587768555,4.49514865599825,0.0,-1.0,837.9033450760288,849.2926468538392,19.763864954139194,5.004429078482515,117.0,28.0,205267565.0,19.289928436279297,19.56496810913086,0.2750396728515625,0.06559200951342067,39.944816970825194,42.53206253051758,1.2028115317067694,0.0,0.01405776239027975,205467633.0,776.1461318636553,820.4404424610402,0.006466643197804391,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1652.2857142857142,80.91253529180098,1896.0,3105.796356534567,-1.0,0.0,0.0,0.321981365920452,1.5038466544165998,2.03,5.97,0.20659999999999998,0.68,-1.0,0.014800000000000002,0.04,0.005,0.01,0.012,0.04,0.0642,0.07,0.0,0.0,-1.0,0.3307212323077531,0.2181223470887945,0.36076573487812735,0.036295960015244724,0.09638409658436653,0.03407530471119582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2939.0,0.0,0.0,4.895214557647705,0.05800819396972656,5.066000461578369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.006466643197804391,0.6416520391153384,0.09,0.0,28.374555587768555,0.0
14.662811012268067,7.6935128974914555,20.055169925689697,20.70771026611328,11.56524658203125,30.335323333740234,4.418369552520422,0.0,210974650.0,837.8494743359211,849.0053003368118,29.89236551036197,7.346996326430834,163.0,52.0,207767347.0,19.280981063842773,19.56496810913086,0.28398704528808594,0.06499552809716751,39.99635330200195,41.58518981933594,1.0289879843725407,0.0,0.01451507836373885,212167235.0,776.5759331805931,804.2334649450495,0.00682904290017308,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1652.9828571428573,80.57085430393117,1896.0,3107.106773811058,-1.0,0.0,0.0,0.5646140274559249,2.905111144173317,2.61,10.49,0.1904,0.5599999999999998,-1.0,0.06,0.15,0.015600000000000001,0.04,0.015600000000000001,0.05,0.062,0.07,0.0,0.0,-1.0,0.32122483368242094,0.21538664402017166,0.39283150608714973,0.0430655674178842,0.11480342338370687,0.015245945032426234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2939.0,0.0,0.0,4.895214557647705,0.06284189224243164,5.066000461578369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.00682904290017308,0.3372215190223255,0.24,0.0,30.335323333740234,0.0
10.656049108505249,5.800717344284058,15.887983112335204,20.06794548034668,9.531464576721191,30.335323333740234,4.7831340771625435,0.0,210974650.0,828.2762594175023,849.0053003368118,42.98731046313662,12.951373878880265,128.0,72.0,210267350.0,19.280981063842773,19.497028350830078,0.2160472869873047,0.04528058101858691,40.6604736328125,41.58518981933594,0.5057674548646621,0.0,0.01108103671491592,212167235.0,788.3767709932257,804.2334649450495,0.005195293995913151,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656.9514285714286,77.98842724195346,1820.0,3114.566485274358,-1.0,0.0,0.0,1.2625737047792496,3.6005244062497344,4.09,10.49,0.29359999999999997,0.6200000000000001,-1.0,0.07799999999999999,0.15,0.026000000000000002,0.04,0.014000000000000002,0.06,0.0602,0.07,0.0,0.0,-1.0,0.2490987432173689,0.21146122881555454,0.3084031890777995,0.051839923189839536,0.08518060883993027,0.01175701034128597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.888769626617432,0.08217763900756836,5.080000400543213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.005195293995913151,0.23254087970359993,0.25,0.0,30.335323333740234,0.0
7.11770149230957,4.98785810470581,12.89349811553955,10.514230728149414,7.015059947967529,16.636371612548828,1.6967956322187212,0.0,-1.0,827.7439997240908,841.0992807035326,35.08129082985738,10.925700012555822,60.0,72.0,212767246.0,19.31294059753418,19.497028350830078,0.18408775329589844,0.04524410063398695,40.42787971496582,41.54365158081055,0.601163408790585,0.0,0.009441836467764123,217367723.0,784.4897996420497,804.0999073567218,0.0044311885520658114,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655.26,76.80236863906886,1791.0,3111.387112210086,-1.0,0.0,0.0,1.0422508143436493,0.16410837882326423,4.09,0.65,0.2664,0.6200000000000001,-1.0,0.038400000000000004,0.08,0.023600000000000003,0.04,0.0098,0.06,0.057800000000000004,0.06,0.0,0.0,-1.0,0.18044932107500375,0.19308992685692625,0.24657715712962186,0.04102825116128414,0.015585799426778147,0.16652562587430017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.888769626617432,0.08217763900756836,5.0920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.0044311885520658114,0.2556006638073617,0.18,0.0,16.636371612548828,0.0
9.16665789604187,5.244930028915405,12.892982425689697,17.328964233398438,7.015059947967529,16.636371612548828,1.7093100906948435,0.0,-1.0,802.3620187337984,841.0992807035326,156.28543738551093,45.663452491283145,155.0,340.0,215267663.0,19.29979133605957,19.459043502807617,0.15925216674804688,0.04167136524066193,40.27076263427735,41.54365158081055,0.6169593759314669,0.0,0.008183966839123898,218567797.0,780.9992439327974,804.0999073567218,0.003833369496619001,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.4914285714285,76.74684682747026,1791.0,3109.942430868381,-1.0,0.0,0.0,0.5517615789451092,0.5770981199068318,1.87,2.0,0.19060000000000002,0.58,-1.0,0.025800000000000003,0.04,0.012,0.03,0.0048,0.03,0.14639999999999997,0.5,0.0,0.0,-1.0,0.22675464685017582,0.20149262854818023,0.24994640189883813,0.02785151043425226,0.014828889948971236,0.27031194840082257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3017.0,0.0,0.0,4.908105373382568,0.064453125,4.993000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.003833369496619001,0.3454390578706123,0.1,0.0,16.636371612548828,0.0
10.398506422042846,5.3646909046173095,9.94910789489746,17.328964233398438,6.779185771942139,16.25016212463379,2.742743427217919,0.0,-1.0,713.6570576483172,830.55945000945,182.99555354825907,61.86391572432669,99.0,377.0,217767715.0,19.29979133605957,19.474567413330078,0.1747760772705078,0.039374970298873824,39.97655853271485,41.40370559692383,0.6547755604274623,0.0,0.008974580721668608,218567797.0,775.4575742097437,801.6688727914516,0.004221266544883682,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1652.7085714285715,81.0901134415237,1856.0,3106.5911998006354,-1.0,0.0,0.0,0.3977215608940506,0.8482343072524242,1.47,4.6,0.2786,0.6399999999999999,-1.0,0.03,0.05,0.0088,0.01,0.006000000000000001,0.03,0.4267999999999999,0.65,0.0,0.0,-1.0,0.2512832019507099,0.21638953192195046,0.2149347436014678,0.04404449949233452,0.062100655277419634,0.27762658647129135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3017.0,0.0,0.0,4.908105373382568,0.064453125,4.993000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.004221266544883682,0.7004900598643092,0.09,0.0,16.25016212463379,0.0
8.187227840423583,5.077366733551026,8.295255889892578,10.642087936401367,6.709414482116699,11.542134284973145,1.529528819624694,0.0,-1.0,657.1334763321819,677.3492452199234,29.78534875873254,5.987844652448559,103.0,51.0,220267709.0,19.274314880371094,19.474567413330078,0.20025253295898438,0.05115803058881888,40.308196182250974,41.32138442993164,0.7412358085854696,0.0,0.010282771817663803,-1.0,780.9161376529353,798.456229836891,0.004846220322035703,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.4742857142858,81.82160505062966,1856.0,3109.91020749273,-1.0,0.0,0.0,0.3951466057047688,1.7825907101743799,1.47,5.73,0.24539999999999998,0.6399999999999999,-1.0,0.0482,0.11,0.011200000000000002,0.02,0.0086,0.03,0.626,0.65,0.0,0.0,-1.0,0.23945445248213237,0.20892929603270669,0.1933960293002423,0.0425980276897394,0.06356169179409268,0.13800383954995818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.872656345367432,0.09506797790527344,5.104000091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.004846220322035703,0.6210353232373429,0.16,0.0,11.542134284973145,0.0
7.962209053039551,5.596485643386841,12.511159420013428,14.897982597351074,8.959480285644531,21.695953369140625,4.435783767016938,0.0,-1.0,656.3024637040312,666.1351214280778,18.15595509631987,4.282071463535067,20.0,24.0,222768051.0,19.262718200683594,19.435300827026367,0.17258262634277344,0.03889654640224055,40.44666053771973,41.41867446899414,0.8007657997669206,0.0,0.008879853616815812,226668147.0,782.2717782436137,798.456229836891,0.004166782944055057,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655.9885714285715,77.76973253110225,1784.0,3112.7566056752707,-1.0,0.0,0.0,0.26900565049827485,0.3888405843015876,1.04,5.73,0.24119999999999997,0.61,-1.0,0.0668,0.11,0.011600000000000001,0.02,0.007200000000000001,0.03,0.6409999999999999,0.66,0.0,0.0,-1.0,0.22512336615960338,0.21525503263778958,0.2674615540044098,0.038693211909297316,0.03088591031038173,0.014070717040951275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.872656345367432,0.09345674514770508,5.099000453948975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.004166782944055057,0.8966354407546052,0.16,0.0,21.695953369140625,0.0
11.142312688827515,7.885267152786255,19.46147705078125,17.95345687866211,11.437276840209961,29.342254638671875,4.797126765525872,0.0,-1.0,654.5989165536286,694.4674218420904,72.30265266916467,16.002451275215606,111.0,117.0,225267703.0,19.262718200683594,19.553096771240234,0.2903785705566406,0.06778819551791902,39.17135124206543,41.41867446899414,1.3541560600873703,0.0,0.014850771412523531,-1.0,758.7963147584177,798.1289852199552,0.007010812737959948,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.16,78.20546272479947,1844.0,3098.041264127796,-1.0,0.0,0.0,1.7207981403988095,1.1761477628257428,6.06,5.92,0.22579999999999995,0.6200000000000001,-1.0,0.049800000000000004,0.09,0.008600000000000002,0.03,0.004200000000000001,0.02,0.637,0.66,0.0,0.0,-1.0,0.26348627822024145,0.2777308745275236,0.42126831189890285,0.08945562296200993,0.0763072263180271,0.016006588463211645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3004.0,0.0,0.0,4.8984375,0.07089853286743164,5.099000453948975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.007010812737959948,0.1312181799241536,0.13999999999999999,0.0,29.342254638671875,0.0
14.02301058769226,9.169759159088136,22.123408679962157,17.95345687866211,13.027939796447754,33.344974517822266,4.723818612030746,0.0,230275322.0,658.8636787119203,695.385504594394,73.22073542146825,20.34484883687648,212.0,119.0,227768083.0,19.104745864868164,19.553096771240234,0.4483509063720703,0.12419674352292802,39.34343231201172,43.62076187133789,2.1208602081826453,0.0,0.02292991803894355,-1.0,760.6524088383746,834.9567667937517,0.010278383208768997,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.2714285714285,80.70328749341564,1844.0,3098.25071606953,-1.0,0.0,0.0,1.6650215734338099,3.7756902627201825,6.06,14.44,0.3035999999999999,1.35,-1.0,0.152,0.35,0.022400000000000003,0.06,0.013600000000000001,0.06,0.6294000000000001,0.64,0.0,0.0,-1.0,0.3322457539076017,0.2938267376478935,0.4820088406979858,0.13430184499235046,0.10875250138479066,0.017523868359994234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3004.0,0.0,0.0,4.858154296875,0.11118173599243164,5.068000316619873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.010278383208768997,0.18233997976006946,0.47,0.0,33.344974517822266,0.0
13.025067195892333,7.310682306289673,15.942586574554444,17.7519588470459,13.027939796447754,33.344974517822266,7.0342564816477955,0.0,230275322.0,645.8578860337858,695.385504594394,84.64415181074628,23.973131793098208,155.0,159.0,230268454.0,19.104745864868164,19.509265899658203,0.40452003479003906,0.10717243427608428,40.262647247314455,43.62076187133789,1.8649711844094559,0.0,0.02073476454063431,-1.0,776.5907956546959,834.9567667937517,0.009273566472387522,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.9057142857143,81.78015631769688,1816.0,3110.7211624466236,-1.0,0.0,0.0,1.4366551291106715,4.602380640494657,5.9,14.44,0.5698000000000001,1.35,-1.0,0.2542,0.35,0.05620000000000001,0.08,0.0194,0.06,0.6,0.64,0.0,0.0,-1.0,0.32756223321712147,0.24339306055405796,0.37065686704124085,0.098620358359801,0.088580327125023,0.019193365439100028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.858154296875,0.10795879364013672,5.056000232696533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.009273566472387522,0.3966157141364342,0.49,0.0,33.344974517822266,0.0
10.196029109954834,5.627833561897278,9.107992615699768,16.55730438232422,7.795146942138672,14.73233699798584,2.8129626611749505,0.0,-1.0,629.3609936019022,671.8973135829611,66.2926570618938,17.372959806157056,131.0,138.0,232768147.0,19.1518611907959,19.3975887298584,0.2457275390625,0.06907141629535682,40.37540374755859,42.937870025634766,1.1617497831868213,0.0,0.0126679425203121,232868068.0,778.9945887616396,823.6497492850322,0.005722862799570537,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656.7914285714285,81.67216301926194,1804.0,3114.265733768278,-1.0,0.0,0.0,1.16317297080013,1.7140175144962786,5.3,6.66,0.6472,1.3400000000000003,-1.0,0.19340000000000004,0.34,0.05859999999999999,0.08,0.015000000000000003,0.04,0.572,0.63,0.0,0.0,-1.0,0.22269800999631204,0.207918062059926,0.2275187660632764,0.06836755222844856,0.05790106758033825,0.020793528215447152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.908105373382568,0.05800771713256836,5.056000232696533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.005722862799570537,0.5564090777958849,0.46,0.0,14.73233699798584,0.0
7.661933164596558,5.020049557685852,6.76963210105896,12.695281982421875,7.795146942138672,11.689648628234863,2.0032282664375862,0.0,-1.0,648.3176027868268,673.4931328528896,67.88847633182229,22.30708221041513,88.0,138.0,235268802.0,19.127573013305664,19.38526153564453,0.2576885223388672,0.06386021595666616,41.1345304107666,42.533748626708984,0.9931604732652088,0.0,0.013293012418999042,-1.0,791.7595627019723,816.1520261028927,0.006058448424107444,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659.6971428571428,81.7979374022677,1804.0,3119.7275959411913,-1.0,0.0,0.0,1.5063343055245075,1.4328754446915475,5.3,4.52,0.45959999999999995,1.3400000000000003,-1.0,0.1504,0.18,0.03559999999999999,0.06,0.013000000000000001,0.04,0.6018,0.64,0.0,0.0,-1.0,0.19540192104795404,0.19789147113087033,0.16624910703647472,0.07055258148182968,0.05533711856956054,0.018297641590166162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3075.0,0.0,0.0,4.912939548492432,0.04995107650756836,5.0970001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.006058448424107444,0.3051115534675197,0.27999999999999997,0.0,11.689648628234863,0.0
7.468350782394409,4.541869344711304,6.731799988746643,9.846803665161133,6.0048828125,9.992264747619629,1.4866629258533912,0.0,-1.0,649.220585361329,673.4931328528896,48.95330225759449,15.556077368455282,45.0,96.0,237768647.0,19.127573013305664,19.2928524017334,0.16527938842773438,0.031978609407577976,41.19276550292969,42.533748626708984,0.610210471067348,0.0,0.008566871553575177,239768595.0,792.1903736008303,816.1520261028927,0.0038858410971081797,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659.8342857142857,80.3395008443441,1802.0,3119.9853829464023,-1.0,0.0,0.0,1.4403666338818044,1.0025809892472528,5.02,4.52,0.2434,0.6599999999999997,-1.0,0.11059999999999999,0.17,0.0196,0.03,0.007000000000000001,0.04,0.6115999999999999,0.64,0.0,0.0,-1.0,0.2032692258693115,0.19101419131525743,0.15347534974279467,0.030935186510964583,0.03807212212563456,0.01162055980521823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3075.0,0.0,0.0,4.91455078125,0.04833984375,5.1020002365112305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320006608963013,0.0038858410971081797,0.1689847531000036,0.24000000000000002,0.0,9.992264747619629,0.0
